form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB23,C00703975,500182918,500182891,SB23,IND,,Wise,Andrea,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-30,3232.88,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183158,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,71.92,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183159,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,1949.62,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183160,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,455.98,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183161,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,4854.52,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183162,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,2138.15,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183163,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,4.19,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183164,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,1949.62,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183165,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-29,455.98,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183084,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-30,8.40,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183010,,,ORG,First Data,,,,,,PO Box 8879,,Coral Springs,FL,330758879,G2020,,2021-05-03,9.95,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183011,,,ORG,First Data,,,,,,PO Box 8879,,Coral Springs,FL,330758879,G2020,,2021-05-03,9.95,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183012,,,ORG,First Data,,,,,,PO Box 8879,,Coral Springs,FL,330758879,G2020,,2021-05-03,9.95,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183013,,,ORG,First Data,,,,,,PO Box 8879,,Coral Springs,FL,330758879,G2020,,2021-05-03,9.95,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183041,,,ORG,Paragon Solutions,,,,,,2141 E Broadway Rd,Ste 202,Tempe,AZ,852821895,G2020,,2021-05-03,12.31,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183085,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-03,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183086,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-04,8.05,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183087,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-04,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183088,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-05,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183058,,,ORG,State Of Maryland,,,,,,PO Box 1844,,Baltimore,MD,212031844,G2020,,2021-05-06,1941.95,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183089,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-06,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183090,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-07,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183091,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-11,0.65,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183092,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-11,46.15,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183143,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-11,93.49,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183144,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-11,50.00,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183093,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-12,303.35,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182996,,,ORG,Blue Bird Consulting LLC,,,,,,PO Box 2153,,Purcellville,VA,201342153,G2020,,2021-05-13,8000.00,0.00,Compliance Consulting,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183054,,,ORG,Resultant,,,,,,7800 E Union Ave,Ste 850,Denver,CO,802373327,G2020,,2021-05-13,2225.00,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183055,,,ORG,Resultant,,,,,,7800 E Union Ave,Ste 850,Denver,CO,802373327,G2020,,2021-05-13,2225.00,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182981,,,IND,,Ring,Haley,,,,PO Box 58178,,Philadelphia,PA,191028178,G2020,,2021-05-13,329.00,0.00,Shipping,,,,,,,,,,,,,,,,,,,,Details below if itemized
SB23,C00703975,500183199,500182981,SB23,ORG,Ship A Car Direct,,,,,,150 Murray St,Unit 224,Niwot,CO,805443007,G2020,,2021-05-13,329.00,0.00,Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182982,,,IND,,Spencer,Keana,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-13,548.25,0.00,Fax Services,,,,,,,,,,,,,,,,,,,,Details below if itemized
SB23,C00703975,500183210,500182982,SB23,ORG,AT&T,,,,,,208 S Akard St,,Dallas,TX,752024206,G2020,,2021-05-13,548.25,0.00,Fax Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183094,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-13,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182892,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,16276.43,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182911,500182892,SB23,IND,,Campana,Iran,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-14,2610.34,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182912,500182892,SB23,IND,,Pizzuti,Amanda,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-14,2833.10,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182910,500182892,SB23,IND,,Schreyer,Andrew,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-14,4561.60,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182914,500182892,SB23,IND,,Spencer,Keana,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-14,2986.19,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182913,500182892,SB23,IND,,Wise,Andrea,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-14,3285.20,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183166,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,3694.72,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183167,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,1849.77,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183168,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,2.52,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183169,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,1448.36,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183170,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,338.73,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183171,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,68.35,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183172,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,1448.36,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183173,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-13,338.73,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183095,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-14,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183096,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-17,23.40,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183097,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-18,47.44,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183098,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-18,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183027,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-05-19,85.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183028,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-05-19,60.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183029,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-05-19,90.00,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183030,,,ORG,"Merkle Response Services, Inc.",,,,,,100 Jamison Ct,,Hagerstown,MD,217405185,G2020,,2021-05-19,11.75,0.00,Revenue Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183056,,,ORG,Resultant,,,,,,7800 E Union Ave,Ste 850,Denver,CO,802373327,G2020,,2021-05-19,2225.00,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183099,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-19,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183061,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-05-19,11315.22,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183062,,,ORG,Upland Software Inc,,,,,,PO Box 205921,,Dallas,TX,753205921,G2020,,2021-05-19,678.90,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183100,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-20,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182797,,,ORG,American Express,,,,,,PO Box 1270,,Newark,NJ,071011270,G2020,,2021-05-21,13046.90,0.00,Credit Card Payment,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182822,500182797,SB23,ORG,Enterprise Rent A Car,,,,,,1919 Chestnut St,,Philadelphia,PA,191033401,G2020,,2021-04-09,7.95,0.00,Travel,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182870,500182797,SB23,ORG,Financial Times,,,,,,FINANCIAL TIMES,,LONDON SE1 9HL United Kingdom,ZZ,00000,G2020,,2021-04-11,39.50,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182833,500182797,SB23,ORG,Google Services,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,G2020,,2021-04-11,12.95,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182819,500182797,SB23,ORG,Domaintools.Com,,,,,,2101 4Th Ave,Ste 1150,Seattle,WA,981212313,G2020,,2021-04-12,106.92,0.00,Digital Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182885,500182797,SB23,ORG,Verizon Wireless,,,,,,2 Verizon Pl,,Alpharetta,GA,300048510,G2020,,2021-04-12,2963.38,0.00,Phone Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182823,500182797,SB23,ORG,Enterprise Rent A Car,,,,,,1919 Chestnut St,,Philadelphia,PA,191033401,G2020,,2021-04-14,4.00,0.00,Travel,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182844,500182797,SB23,ORG,McClatchy MPP,,,,,,2100 Q St,,Sacramento,CA,958166816,G2020,,2021-04-14,12.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182864,500182797,SB23,ORG,Quetext Inc.,,,,,,1828 Walnut St,Fl 3,Kansas City,MO,641081835,G2020,,2021-04-14,9.99,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182845,500182797,SB23,ORG,McClatchy MPP,,,,,,2100 Q St,,Sacramento,CA,958166816,G2020,,2021-04-15,9.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182868,500182797,SB23,ORG,Stamps.Com,,,,,,1990 E Grand Ave,,El Segundo,CA,902455013,G2020,,2021-04-15,19.43,0.00,Postage & Shipping,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182834,500182797,SB23,ORG,Google Services,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,G2020,,2021-04-16,173.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182869,500182797,SB23,ORG,Staples,,,,,,125 Mushroom Blvd,,Rochester,NY,146233203,G2020,,2021-04-17,49.13,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182821,500182797,SB23,ORG,DropBox,,,,,,333 Brannan St,,San Francisco,CA,941071810,G2020,,2021-04-19,108.00,0.00,Storage,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182846,500182797,SB23,ORG,McClatchy MPP,,,,,,2100 Q St,,Sacramento,CA,958166816,G2020,,2021-04-19,17.15,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182875,500182797,SB23,ORG,"The Post And Courier, Inc",,,,,,134 Columbus St,,Charleston,SC,294034809,G2020,,2021-04-19,12.95,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182830,500182797,SB23,ORG,Github,,,,,,275 Brannan St,,San Francisco,CA,941072016,G2020,,2021-04-21,25.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182838,500182797,SB23,ORG,Iron Mountain,,,,,,745 Atlantic Ave,,Boston,MA,021112735,G2020,,2021-04-21,536.55,0.00,Storage,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182886,500182797,SB23,ORG,Washington Post,,,,,,1150 15Th St NW,,Washington,DC,200710001,G2020,,2021-04-22,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182887,500182797,SB23,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,,San Jose,CA,951131608,G2020,,2021-04-22,16.19,0.00,Communication Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182809,500182797,SB23,ORG,Bitly Inc.,,,,,,139 5Th Ave,Fl 5,New York,NY,100107111,G2020,,2021-04-25,115.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182815,500182797,SB23,ORG,Concord Monitor,,,,,,1 Monitor Dr,,Concord,NH,033011834,G2020,,2021-04-26,10.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182835,500182797,SB23,ORG,Google Services,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,G2020,,2021-04-27,12.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182811,500182797,SB23,ORG,Dialpad,,,,,,17 Brightwood Cir,,San Francisco,CA,94111,G2020,,2021-04-28,57.63,0.00,Phone Services,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182816,500182797,SB23,ORG,Digital Newspaper Subscriptions,,,,,,175 Sullys Trl,,Pittsford,NY,145344560,G2020,,2021-04-28,9.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182817,500182797,SB23,ORG,Digital Newspaper Subscriptions,,,,,,175 Sullys Trl,,Pittsford,NY,145344560,G2020,,2021-04-28,9.95,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182818,500182797,SB23,ORG,Digital Newspaper Subscriptions,,,,,,175 Sullys Trl,,Pittsford,NY,145344560,G2020,,2021-04-28,12.95,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182825,500182797,SB23,ORG,Gannett Newspaper,,,,,,13095 Publishers Dr,,Fishers,IN,460388826,G2020,,2021-04-28,9.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182826,500182797,SB23,ORG,Gannett Newspaper,,,,,,13095 Publishers Dr,,Fishers,IN,460388826,G2020,,2021-04-28,9.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182827,500182797,SB23,ORG,Gannett Newspaper,,,,,,13095 Publishers Dr,,Fishers,IN,460388826,G2020,,2021-04-28,9.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182828,500182797,SB23,ORG,Gannett Newspaper,,,,,,13095 Publishers Dr,,Fishers,IN,460388826,G2020,,2021-04-28,9.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182829,500182797,SB23,ORG,Gannett Newspaper,,,,,,13095 Publishers Dr,,Fishers,IN,460388826,G2020,,2021-04-28,9.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182878,500182797,SB23,ORG,Travis CI,,,,,,RIGAER STR. 8,BERLIN FRIEDRICHSHAIN BE 10247 Ger,Many,ZZ,00000,G2020,,2021-04-29,129.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182866,500182797,SB23,ORG,"QuickBase, Inc.",,,,,,150 Cambridgepark Dr,,Cambridge,MA,021402370,G2020,,2021-05-01,648.00,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182805,500182797,SB23,ORG,Amazon Web Services,,,,,,1512 2Nd Ave,,Seattle,WA,981011508,G2020,,2021-05-02,5938.63,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182806,500182797,SB23,ORG,Amazon Web Services,,,,,,1512 2Nd Ave,,Seattle,WA,981011508,G2020,,2021-05-03,381.60,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182824,500182797,SB23,ORG,Flowers By Yukie,,,,,,916 N Union St,,Wilmington,DE,198055330,G2020,,2021-05-04,1250.00,0.00,Flower Arrangements,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182888,500182797,SB23,ORG,American Express,,,,,,PO Box 1270,,Newark,NJ,071011270,G2020,,2021-05-21,-16.20,0.00,Points Rebate,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183101,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-21,45.50,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183102,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-24,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183103,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-25,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183104,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-05-26,22.75,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183128,,,ORG,Virginia Department Of Taxation,,,,,,PO Box 26627,,Richmond,VA,232616627,G2020,,2021-05-27,10.00,0.00,Filing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183129,,,ORG,Virginia Department Of Taxation,,,,,,PO Box 26627,,Richmond,VA,232616627,G2020,,2021-05-27,10.00,0.00,Filing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182893,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-27,13466.09,0.00,Payroll,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182907,500182893,SB23,IND,,Pizzuti,Amanda,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-28,2783.11,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182906,500182893,SB23,IND,,Schreyer,Andrew,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-28,4511.59,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182909,500182893,SB23,IND,,Spencer,Keana,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-28,2936.19,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182908,500182893,SB23,IND,,Wise,Andrea,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-05-28,3235.20,0.00,Payroll,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500183174,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-27,68.35,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183175,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-27,1191.26,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183176,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-27,278.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183177,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-27,2988.10,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183178,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-27,1289.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183179,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-27,1191.26,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183180,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-27,278.60,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182990,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-05-28,250.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182991,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-05-28,1617.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182992,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-05-28,190.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183229,,,ORG,Amalgamated Bank,,,,,,275 7Th Ave,,New York,NY,100016708,G2020,,2021-05-28,10.00,0.00,Bank Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183002,,,ORG,Concur Technologies Inc,,,,,,62157 COLLECTION CENTER Dr,,Chicago,IL,606930001,G2020,,2021-05-28,157.65,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183003,,,ORG,Concur Technologies Inc,,,,,,62157 COLLECTION CENTER Dr,,Chicago,IL,606930001,G2020,,2021-05-28,9.29,0.00,Software,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183019,,,ORG,Iowa Department Of Revenue,,,,,,PO Box 10471,,Des Moines,IA,503060471,G2020,,2021-05-28,235.64,0.00,Tax Filing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183020,,,ORG,JP West Inc,,,,,,90 Broad St,Fl 3,New York,NY,100043342,G2020,,2021-05-28,72464.20,0.00,Insurance,,,,,,,,,,,,,,,,,,,,
