form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB17,C00431353,500040921,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-05-25,15.04,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040941,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-06-01,8.98,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040948,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-06-02,27.05,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040949,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-06-02,10.64,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040954,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-06-03,15.63,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040963,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-06-07,26.33,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040978,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-06-14,18.58,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040979,500040845,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-06-14,8.60,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040882,500040845,SB17,ORG,Mailchimp,,,,,,675 Ponce De Leon Ave NE,Ste 5000,Atlanta,GA,303082172,P2024,,2021-05-17,699.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040988,500040845,SB17,ORG,Mailchimp,,,,,,675 Ponce De Leon Ave NE,Ste 5000,Atlanta,GA,303082172,P2024,,2021-06-16,209.49,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040890,500040845,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-05-18,8.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040901,500040845,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-05-20,8.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040925,500040845,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-05-26,17.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040991,500040845,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-06-17,8.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040958,500040845,SB17,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-06-04,268.00,0.00,Storage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040861,500040845,SB17,ORG,Quality Inn,,,,,,502 Chestnut St,,Virginia,MN,557922532,P2024,,2021-06-17,830.01,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040962,500040845,SB17,ORG,Register.Com,,,,,,575 8Th Ave,Fl 11,New York,NY,100183011,P2024,,2021-06-07,132.81,0.00,Domain Registrations,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040895,500040845,SB17,ORG,Star Tribune,,,,,,425 Portland Ave,,Minneapolis,MN,554881511,P2024,,2021-05-19,49.27,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040896,500040845,SB17,ORG,Star Tribune,,,,,,425 Portland Ave,,Minneapolis,MN,554881511,P2024,,2021-05-19,49.27,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040972,500040845,SB17,ORG,Star Tribune,,,,,,425 Portland Ave,,Minneapolis,MN,554881511,P2024,,2021-06-14,55.77,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040929,500040845,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-05-27,112.97,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040955,500040845,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-06-03,24.64,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040959,500040845,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-06-04,12.82,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040964,500040845,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-06-07,18.22,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040990,500040845,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-06-16,29.04,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040904,500040845,SB17,ORG,Target,,,,,,3100 14Th St NW,Ste 201,Washington,DC,200102478,P2024,,2021-05-21,68.44,0.00,Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040905,500040845,SB17,ORG,Target,,,,,,3100 14Th St NW,Ste 201,Washington,DC,200102478,P2024,,2021-05-21,43.20,0.00,Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040970,500040845,SB17,ORG,Target,,,,,,3100 14Th St NW,Ste 201,Washington,DC,200102478,P2024,,2021-06-14,132.02,0.00,Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040903,500040845,SB17,ORG,Trader Joe's,,,,,,1101 25Th St NW,,Washington,DC,200371407,P2024,,2021-05-20,113.48,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040922,500040845,SB17,ORG,Trader Joe's,,,,,,1101 25Th St NW,,Washington,DC,200371407,P2024,,2021-05-25,111.54,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040892,500040845,SB17,ORG,Uber Conference,,,,,,100 California St,Ste 500,San Francisco,CA,941114510,P2024,,2021-05-18,48.55,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040920,500040845,SB17,ORG,Uber Conference,,,,,,100 California St,Ste 500,San Francisco,CA,941114510,P2024,,2021-05-25,43.15,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040898,500040845,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-05-19,16.70,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040936,500040845,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-01,28.60,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040961,500040845,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-07,22.39,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040975,500040845,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-14,32.60,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040976,500040845,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-14,10.20,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040973,500040845,SB17,ORG,United Airlines,,,,,,609 Main St,Fl 12,Houston,TX,770023167,P2024,,2021-06-14,953.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040926,500040845,SB17,ORG,Wall Street Journal,,,,,,1211 Avenue Of The Americas,,New York,NY,100368701,P2024,,2021-05-26,38.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040909,500040845,SB17,ORG,WP Company LLC,,,,,,1150 15Th St NW,Fl 11,Washington,DC,200710001,P2024,,2021-05-24,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040927,500040845,SB17,ORG,WP Company LLC,,,,,,1150 15Th St NW,Fl 11,Washington,DC,200710001,P2024,,2021-05-26,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040891,500040845,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-05-18,213.64,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040937,500040845,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-06-01,213.64,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040969,500040845,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-06-11,16.16,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040846,,,ORG,Cardmember Service,,,,,,PO Box 6353,,Fargo,ND,581256353,P2024,,2021-08-09,9951.25,0.00,Credit Card Payment,,,,,,,,,,,,,,,,,,,,
SB17,C00431353,500041084,500040846,SB17,ORG,Adobe Systems,,,,,,345 Park Ave,,San Jose,CA,951102704,P2024,,2021-07-15,10.78,0.00,Software,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041027,500040846,SB17,ORG,Amazon.Com,,,,,,PO Box 81226,,Seattle,WA,981081300,P2024,,2021-07-01,453.69,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041010,500040846,SB17,ORG,Best Buy,,,,,,7601 Penn Ave S,,Richfield,MN,554238500,P2024,,2021-06-23,37.57,0.00,Equipment,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041016,500040846,SB17,ORG,Best Buy,,,,,,7601 Penn Ave S,,Richfield,MN,554238500,P2024,,2021-06-25,75.15,0.00,Equipment,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041020,500040846,SB17,ORG,Bloomberg.Com,,,,,,731 Lexington Ave,,New York,NY,100221331,P2024,,2021-06-25,34.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041021,500040846,SB17,ORG,Bloomberg.Com,,,,,,731 Lexington Ave,,New York,NY,100221331,P2024,,2021-06-25,34.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041008,500040846,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-22,5.53,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041011,500040846,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-06-23,5.35,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041032,500040846,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-06,8.00,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041062,500040846,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-07,10.63,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041066,500040846,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-08,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041070,500040846,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-09,10.34,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041074,500040846,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-12,8.39,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041075,500040846,SB17,ORG,Caribou Coffee,,,,,,3900 Lake Breeze Ave,,Brooklyn Center,MN,554293839,P2024,,2021-07-12,5.35,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040866,500040846,SB17,ORG,Comfort Inn & Suites,,,,,,8570 Rock Ridge Dr,,Mountain Iron,MN,557682800,P2024,,2021-07-07,421.94,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040867,500040846,SB17,ORG,Comfort Inn & Suites,,,,,,8570 Rock Ridge Dr,,Mountain Iron,MN,557682800,P2024,,2021-07-07,368.86,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040868,500040846,SB17,ORG,Comfort Inn & Suites,,,,,,8570 Rock Ridge Dr,,Mountain Iron,MN,557682800,P2024,,2021-07-07,31.40,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041017,500040846,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-06-25,403.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041080,500040846,SB17,ORG,Delta Airlines,,,,,,1030 Delta Blvd,,Atlanta,GA,303541989,P2024,,2021-07-14,368.00,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041076,500040846,SB17,ORG,ExxonMobil,,,,,,3400 Devine St,,Columbia,SC,292051902,P2024,,2021-07-12,24.81,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041064,500040846,SB17,ORG,Fitgers Inn,,,,,,600 E Superior St,Ste 203,Duluth,MN,558022237,P2024,,2021-07-07,431.46,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041035,500040846,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-07-06,850.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041036,500040846,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-07-06,13.98,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041085,500040846,SB17,ORG,Google,,,,,,1600 Amphitheatre Pkwy,,Mountain View,CA,940431351,P2024,,2021-07-15,1.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040859,500040846,SB17,ORG,Grand Ely Lodge,,,,,,400 N Pioneer Rd,,Ely,MN,557311057,P2024,,2021-07-06,278.51,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040860,500040846,SB17,ORG,Grand Ely Lodge,,,,,,400 N Pioneer Rd,,Ely,MN,557311057,P2024,,2021-07-06,266.39,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040994,500040846,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-06-18,22.63,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041033,500040846,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-07-06,22.11,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041063,500040846,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-07-07,46.28,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041071,500040846,SB17,ORG,Holiday Stationstore,,,,,,4567 American Blvd W,,Bloomington,MN,554371123,P2024,,2021-07-09,12.41,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041088,500040846,SB17,ORG,JotForm,,,,,,111 Pine St,Ste 1815,San Francisco,CA,941115626,P2024,,2021-07-16,19.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040856,500040846,SB17,ORG,Last Minute Travel,,,,,,220 E Central Pkwy,,Altamonte Springs,FL,327013417,P2024,,2021-06-29,242.82,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040857,500040846,SB17,ORG,Last Minute Travel,,,,,,220 E Central Pkwy,,Altamonte Springs,FL,327013417,P2024,,2021-06-29,242.82,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041004,500040846,SB17,ORG,Legistorm,,,,,,2101 L St NW,Ste 800,Washington,DC,200371657,P2024,,2021-06-21,217.30,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041065,500040846,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-07-07,28.56,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041068,500040846,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-07-08,21.57,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041072,500040846,SB17,ORG,Lunds & Byerlys,,,,,,1201 Hennepin Ave,,Minneapolis,MN,554031707,P2024,,2021-07-09,23.57,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041087,500040846,SB17,ORG,Mailchimp,,,,,,675 Ponce De Leon Ave NE,Ste 5000,Atlanta,GA,303082172,P2024,,2021-07-16,209.49,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041012,500040846,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-06-23,17.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041026,500040846,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-07-01,43.15,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041083,500040846,SB17,ORG,New York Times,,,,,,620 8Th Ave,,New York,NY,100181618,P2024,,2021-07-15,8.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040993,500040846,SB17,ORG,Office Depot,,,,,,6600 N Military Trl,,Boca Raton,FL,334962434,P2024,,2021-06-18,483.18,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041086,500040846,SB17,ORG,Orbitz,,,,,,500 W Madison St,Ste 1000,Chicago,IL,606612559,P2024,,2021-07-16,265.86,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041034,500040846,SB17,ORG,Public Storage,,,,,,2516 Wabash Ave,,Saint Paul,MN,551141021,P2024,,2021-07-06,347.00,0.00,Storage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041002,500040846,SB17,ORG,Register.Com,,,,,,575 8Th Ave,Fl 11,New York,NY,100183011,P2024,,2021-06-21,133.48,0.00,Domain Registrations,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041038,500040846,SB17,ORG,Register.Com,,,,,,575 8Th Ave,Fl 11,New York,NY,100183011,P2024,,2021-07-06,132.81,0.00,Domain Registrations,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041005,500040846,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-06-21,15.35,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041006,500040846,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-06-21,12.60,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041025,500040846,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-06-28,12.05,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041029,500040846,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-07-01,15.35,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041045,500040846,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-07-06,75.68,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041079,500040846,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-07-12,21.92,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041095,500040846,SB17,ORG,Sweet Green,,,,,,221 Pennsylvania Ave SE,,Washington,DC,200031107,P2024,,2021-07-19,20.10,0.00,Food & Beverage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040998,500040846,SB17,ORG,Uber Conference,,,,,,100 California St,Ste 500,San Francisco,CA,941114510,P2024,,2021-06-18,48.55,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040999,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-21,14.10,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041000,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-21,13.67,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041001,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-21,12.08,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041018,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-25,43.15,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041019,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-25,15.40,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041023,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-06-28,16.28,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041030,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-07-02,8.71,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041031,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-07-02,8.16,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041037,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-07-06,21.95,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041067,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-07-08,16.86,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041091,500040846,SB17,ORG,Uber,,,,,,555 Market St,Fl 9,San Francisco,CA,941055800,P2024,,2021-07-19,9.43,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041014,500040846,SB17,ORG,UPS,,,,,,55 Glenlake Parkway NE,,Atlanta,GA,303283474,P2024,,2021-06-24,58.13,0.00,Postage,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041024,500040846,SB17,ORG,Wall Street Journal,,,,,,1211 Avenue Of The Americas,,New York,NY,100368701,P2024,,2021-06-28,38.99,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040849,500040846,SB17,ORG,Westin Peachtree,,,,,,210 Peachtree St NW,,Atlanta,GA,303031704,P2024,,2021-07-19,412.98,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040850,500040846,SB17,ORG,Westin Peachtree,,,,,,210 Peachtree St NW,,Atlanta,GA,303031704,P2024,,2021-07-19,412.98,0.00,Travel Expenses,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041003,500040846,SB17,ORG,WP Company LLC,,,,,,1150 15Th St NW,Fl 11,Washington,DC,200710001,P2024,,2021-06-21,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041015,500040846,SB17,ORG,WP Company LLC,,,,,,1150 15Th St NW,Fl 11,Washington,DC,200710001,P2024,,2021-06-24,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041092,500040846,SB17,ORG,WP Company LLC,,,,,,1150 15Th St NW,Fl 11,Washington,DC,200710001,P2024,,2021-07-19,10.00,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500040997,500040846,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-06-18,213.64,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041028,500040846,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-07-01,213.64,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041077,500040846,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-07-12,16.16,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
SB17,C00431353,500041094,500040846,SB17,ORG,Zoom Video Communications,,,,,,55 Almaden Blvd,Ste 600,San Jose,CA,951131612,P2024,,2021-07-19,213.64,0.00,Subscription,,,,,,,,,,,,,,,,,,,X,*
